               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11712,            0.020912,            0.099879,                   0,                   0,                   0,                   0,             0.10932,            0.016746,            0.096278,           0.0032804,           0.0032804,            0.070476
                   1,             0.10974,            0.022076,            0.096903,                   0,                   0,                   0,                   0,              0.1077,            0.016673,            0.095826,           0.0065483,           0.0065483,            0.040411
                   2,               0.108,            0.022493,            0.096096,                   0,                   0,                   0,                   0,               0.107,            0.016591,            0.098171,           0.0097501,           0.0097501,            0.010279
                   3,             0.10637,            0.022259,            0.095172,                   0,                   0,                   0,                   0,             0.10602,            0.016478,             0.09491,            0.009703,            0.009703,            0.009703
                   4,             0.10463,            0.022884,             0.09394,          0.00083995,            0.025798,          0.00050352,          9.9152e-05,             0.10338,            0.017082,            0.092787,            0.009703,            0.009703,            0.009703
                   5,             0.10075,            0.023164,            0.092079,            0.088342,            0.029697,           0.0011144,          0.00030134,             0.10048,            0.016428,            0.091705,            0.009604,            0.009604,            0.009604
                   6,            0.097254,            0.023367,            0.089707,            0.050574,             0.12096,           0.0088187,           0.0031162,            0.098351,            0.018421,            0.088483,            0.009505,            0.009505,            0.009505
                   7,            0.094468,            0.023273,            0.088016,             0.15248,            0.085175,             0.02531,           0.0094248,            0.097767,            0.019433,            0.087244,            0.009406,            0.009406,            0.009406
                   8,            0.092376,               0.024,            0.086287,             0.42156,            0.023883,           0.0054594,           0.0017701,            0.092244,            0.017953,            0.084688,            0.009307,            0.009307,            0.009307
                   9,            0.090226,            0.022569,            0.085232,             0.37739,            0.069029,            0.010897,           0.0049909,            0.092381,            0.018685,             0.08367,            0.009208,            0.009208,            0.009208
                  10,             0.08791,            0.023887,             0.08485,             0.65749,            0.026904,              0.0123,           0.0046009,            0.089051,            0.016171,            0.083419,            0.009109,            0.009109,            0.009109
                  11,             0.08764,            0.023111,            0.083762,             0.65266,            0.028539,            0.011746,           0.0045137,            0.086927,            0.016429,            0.082517,             0.00901,             0.00901,             0.00901
